BluedivGreenmedian,BluedivNIRmedian,BluedivRedmedian,BluedivSWIR1median,BluedivSWIR2median,Bluemedian,Bluemin,BluestdDev,CLOUD_COVER,CLOUD_COVER_LAND,GreendivNIRmedian,GreendivRedmedian,GreendivSWIR1median,GreendivSWIR2median,Greenmedian,Greenmin,GreenstdDev,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,KIVUmedian,LANDSAT_ID,NIRdivSWIR1median,NIRdivSWIR2median,NIRmedian,NIRmin,NIRstdDev,Pixelcount,ReddivNIRmedian,ReddivSWIR1median,ReddivSWIR2median,Redmedian,Redmin,RedstdDev,SATELLITE,SENSING_TIME,SWIR1divSWIR2median,SWIR1median,SWIR1min,SWIR1stdDev,SWIR2median,SWIR2min,SWIR2stdDev,WRS_PATH,WRS_ROW,lagoslakeid,date,sample_date,median_doc,median_chl,median_colort,median_secchi,median_tss,median_ntu,Day.diff
0.545226130653266,0.273333333333333,0.762264150943396,0.551689180627012,0.913962508080155,205.0,171.0,19.5334737088359,30.0,30.0,0.508301404853129,1.42073170731707,1.04857142857143,1.65473145780051,398.0,335.0,24.5505022396448,,,-0.166439600363306,LT05_L1TP_028029_19890804_20161002_01_T1,2.0935724896019,3.38914027149321,783.0,714.0,18.7141299010679,201,0.353333333333333,0.738693467336684,1.19457013574661,265.0,234.0,20.5857204594468,LANDSAT_5,1989-08-04T16:32:09.616069Z,1.58371040723982,374.0,301.0,36.2437179237098,221.0,186.0,32.0595331840393,28,29,10902,1989-08-04,1989-07-29,,,,1.52,,,6
0.535991797971077,0.329472329472329,0.759057000575363,0.689776227751446,1.06470588235294,256.0,211.0,17.5491569054834,30.0,30.0,0.580976863753213,1.41823899371069,1.22222222222222,1.90681818181818,452.0,419.0,18.8391501997018,,,-0.170921409214092,LT05_L1TP_028029_19890804_20161002_01_T1,2.0857908847185,3.53181818181818,778.0,743.0,13.0958270403614,54,0.408740359897172,0.881313131313131,1.40476827094474,318.0,286.0,25.5196540627852,LANDSAT_5,1989-08-04T16:32:09.616069Z,1.64313725490196,373.0,324.0,40.3033975564758,220.0,153.0,31.1788559161722,28,29,1104,1989-08-04,1989-07-29,,,,1.07,,,6
0.628145059650267,0.368066893589313,0.823079967088438,0.73994409496563,1.08309967562813,279.0,200.0,25.8468455319741,24.0,24.0,0.597437676280593,1.31467181467182,1.18497847588091,1.75645447378794,452.0,349.0,36.4406802111766,,,-0.141077487795276,LT05_L1TP_029027_19890811_20161002_01_T1,2.01116060257245,2.93884657057062,758.0,651.0,26.3863202642387,1671,0.447083562018981,0.900004171909534,1.31524043120155,339.0,244.0,31.8191357573737,LANDSAT_5,1989-08-11T16:37:22.694050Z,1.46124031007752,377.0,278.0,32.4094108585142,258.0,152.0,31.1916294678867,29,27,1020,1989-08-11,1989-08-12,,,,2.06,,,1
0.579423439486709,0.366085367140736,1.19354838709677,0.770488400109471,1.17942207006108,232.617145131599,84.0,31.8723998155844,64.0,64.0,0.626263978733871,1.97762930618788,1.34729631618496,2.0069914675105,400.418803418803,216.0,42.2796628359143,,,0.0920402396751461,LT05_L1TP_027027_19890813_20161002_01_T1,2.15447811144182,3.3019521530568,640.203892352136,530.0,29.7810520588762,2631,0.306547494245676,0.660357921244094,1.02182943310674,194.577981651376,116.0,34.7971979055788,LANDSAT_5,1989-08-13T16:24:58.100075Z,1.48774843003205,298.490632307846,221.0,30.5137730528269,184.209648174474,111.0,32.2311184005175,27,27,105220,1989-08-13,1989-08-12,,,,4.11,,,1
0.576982020757903,0.293274801959206,0.806373943801401,0.612742745513083,0.96441303794245,198.597826086957,120.0,24.9780024369655,14.0,14.0,0.48703976443823,1.42010126349647,1.06794943231323,1.69882618424545,320.0,249.0,43.1422890783848,,,-0.139215136364527,LT05_L1TP_027029_19890813_20161001_01_T1,2.15190499018721,3.31030747963521,656.345454545455,585.0,43.0725945017814,1672,0.357864716689011,0.770241993482956,1.16186082427487,246.593073593074,151.0,58.3637046613986,LANDSAT_5,1989-08-13T16:25:45.777031Z,1.49694228397488,304.954480796586,207.0,34.2718901621522,223.0,117.0,34.295137863533,27,29,1004,1989-08-13,1989-08-18,,,,3.35,,,5
0.530909090909091,0.25511811023622,0.760363289517656,0.501557632398754,0.769955428933911,162.0,95.0,19.739042617437,0.0,0.0,0.464429530201342,1.37666729813356,0.932203389830506,1.41028144778531,311.0,203.0,25.7365099891979,,,-0.170909090909091,LT05_L1TP_028028_19890905_20161002_01_T1,1.97819314641745,3.07123796264067,598.877025462963,525.0,33.7037253522786,987,0.341637010676156,0.650343564176363,0.984615384615382,225.0,158.0,25.035395224847,LANDSAT_5,1989-09-05T16:31:03.113013Z,1.51282051282052,321.0,244.0,30.6079065923874,195.0,120.0,33.8378065700382,28,28,110339,1989-09-05,1989-09-06,,,,2.44,,,1
0.574098840848623,0.280314960629921,0.795404866963116,0.545762711864406,0.825556238945586,178.0,111.0,19.0711797994557,0.0,0.0,0.489355412149446,1.37841312777622,0.965153209031394,1.48894958074192,310.158858709195,203.0,24.6423846591085,,,-0.147712797165143,LT05_L1TP_028028_19890905_20161002_01_T1,1.97830574634988,3.06692307692309,598.06045751634,524.0,33.0840639767725,1315,0.354330708661416,0.701048960547381,0.977107092225626,225.0,157.0,23.2811009150921,LANDSAT_5,1989-09-05T16:31:03.113013Z,1.51168091168091,321.0,217.0,34.3936286302073,195.0,81.0,35.2044646210043,28,28,111398,1989-09-05,1989-09-09,,,,2.9,,,4
0.529569573025555,0.324675324675324,0.915166066426571,0.610067569474154,0.988836535579901,183.0,130.0,41.2394654174098,4.0,4.0,0.593345656192236,1.6984126984127,1.17723669309173,1.82233502538071,322.0,247.0,92.3020112078323,,,-0.0458715596330275,LT05_L1TP_029027_19890912_20161001_01_T1,1.92666666666667,2.93370157889445,578.352311819473,466.0,49.0053500741307,1474,0.349353049907578,0.630084385309404,0.96875,189.0,119.0,66.3952875134632,LANDSAT_5,1989-09-12T16:36:31.751094Z,1.52284263959392,300.0,221.0,38.4573276403946,197.0,83.0,35.1430151149731,29,27,107285,1989-09-12,1989-09-07,,,,4.27,,,5
0.557690954641101,0.32519862603046,0.868172113057541,0.658009643114636,0.994900068598936,196.458646616541,119.0,25.5128986089643,8.0,8.0,0.585212232618111,1.56775415322027,1.18465148315995,1.80344614807734,349.518461538462,271.0,48.1494357903318,,,-0.0883537856952052,LT05_L1TP_027029_19890914_20161001_01_T1,2.02988594588124,3.06842247011042,630.621621621622,554.0,49.0660509795566,1458,0.373659654831936,0.762842517933117,1.14976018523623,224.106598984772,152.0,66.794527652502,LANDSAT_5,1989-09-14T16:24:50.196088Z,1.50515463917526,320.423157894737,240.0,36.0781996272014,194.0,117.0,37.5440360753099,27,29,1004,1989-09-14,1989-09-08,,9.0,,2.8,,,6
0.734024179620035,0.547368421052632,0.91792656587473,1.03406326034063,1.39084507042254,425.0,395.0,20.5969506238181,75.0,75.0,0.721635883905013,1.18142548596112,1.330900243309,1.92605633802817,579.0,547.0,22.2710574513201,,,-0.0694698354661792,LT05_L1TP_024028_19900523_20161002_01_T1,1.84428223844282,2.70569620253165,790.0,726.0,40.7812380268182,8,0.576608187134503,1.05352798053528,1.52464788732394,463.0,433.0,24.8746859276655,LANDSAT_5,1990-05-23T16:00:16.435050Z,1.59177215189873,411.0,367.0,47.9333847646919,316.0,217.0,36.5402175691388,24,28,1034,1990-05-23,1990-05-27,,,,4.1148,,,4
0.686565829868886,0.381294964028777,0.80691642651297,0.716290139244103,1.05645350129711,266.0,207.0,22.0871362889749,24.0,23.0,0.554597701149426,1.20511649789023,1.05278512763327,1.53775674749275,387.0,324.0,28.6811623120511,,,-0.1607160277695,LT05_L1TP_027027_19900528_20161002_01_T1,1.86189258312021,2.77073762254878,728.0,632.0,32.3512988993067,1290,0.455888166666405,0.864016953207952,1.31604104263398,317.0,258.0,32.1491811118588,LANDSAT_5,1990-05-28T16:18:24.295013Z,1.46215139442231,391.0,277.0,41.2035841892313,251.0,156.0,38.0617759666596,27,27,101817,1990-05-28,1990-06-04,,,,1.83,,,7
0.496668853532074,0.258037431828436,0.608782033181107,0.511714953279273,0.733581707206844,174.846153846154,92.0,55.8249102242642,26.0,7.0,0.52156488682306,1.22106427997982,1.00968159298868,1.58953283180087,353.972322503008,142.0,72.622776464664,,,-0.325921995137957,LT05_L1TP_023030_19900617_20161001_01_T1,2.02248122248122,3.05646718146716,678.570082449941,550.0,53.6184328056988,1758,0.412137270220012,0.833850100242837,1.24363361201436,293.504777070064,207.0,77.2286768961388,LANDSAT_5,1990-06-17T15:54:51.659075Z,1.47529801175868,351.0,258.0,48.2963252645428,222.0,157.0,43.1279365730934,23,30,1041,1990-06-17,1990-06-14,,,,3.5052,,,3
0.659054361150693,0.336970073553922,1.00475042636605,0.673386430544811,1.02029907519625,228.0,144.0,24.3445489505615,47.0,45.0,0.512679614252973,1.55046335507668,1.02938194175497,1.48901329606571,350.411411411411,282.0,34.2549978204866,,,0.0007492619099992,LT05_L1TP_027027_19900629_20161001_01_T1,2.01142223079758,2.99354060512103,678.68313790395,576.0,42.0837243334114,2024,0.329196040067882,0.666518149547932,1.01928910008913,226.467065868264,133.0,34.1504625473503,LANDSAT_5,1990-06-29T16:18:23.070063Z,1.45830281240564,336.893805923563,245.0,37.3755246370835,216.0,150.0,31.6857960161549,27,27,105220,1990-06-29,1990-07-06,,,,4.11,,,7
0.503349791848194,0.35472972972973,0.710282446443246,0.830409356725146,1.37853851217907,315.0,269.0,17.2009066359625,25.0,25.0,0.703828828828829,1.41092636579572,1.71307596513076,2.73732718894009,625.0,562.0,26.240597627095,,,-0.205505362178476,LT05_L1TP_027029_19900715_20161001_01_T1,2.40350877192982,3.94009216589862,855.0,822.0,24.1649682722494,101,0.493567251461988,1.23139195224075,1.940389475249,421.0,392.0,21.8552644248496,LANDSAT_5,1990-07-15T16:19:07.530038Z,1.57603686635945,365.0,296.0,43.3030461798031,217.0,153.0,32.408162417443,27,29,1100,1990-07-15,1990-07-08,,,,0.91,,,7
0.615384615384615,0.3718820861678,0.684759916492693,0.8,1.376,328.0,300.0,14.7900494296055,4.0,4.0,0.610928961748634,1.16458333333333,1.29385964912281,2.108,559.0,527.0,19.8282566887161,,,-0.270125223613596,LT05_L1TP_027030_19900715_20160930_01_T1,2.23170731707317,3.66,882.0,817.0,33.544812383882,13,0.524590163934426,1.17073170731707,1.92,480.0,450.0,7.95772855700663,LANDSAT_5,1990-07-15T16:19:31.542006Z,1.6056338028169,410.0,342.0,40.4148604692083,250.0,217.0,31.7898052207988,27,30,10881,1990-07-15,1990-07-15,,,,0.76,,,0
0.479400749063671,0.234811165845648,0.722222222222227,0.453968253968255,0.691629955947136,143.0,98.0,14.9933787431607,0.0,0.0,0.467285945178192,1.35858585858586,0.917517594706181,1.38341968911917,300.0,236.0,19.6804247869673,,,-0.205858359627189,LT05_L1TP_028028_19900807_20161001_01_T1,2.03809523809525,3.15544041450778,609.0,543.0,25.4506656841336,1184,0.325123152709362,0.672566371681416,1.02590673575129,198.0,138.0,17.4741340070146,LANDSAT_5,1990-08-07T16:24:47.985056Z,1.50777202072538,315.0,244.0,26.7950064015783,193.0,125.0,29.6930151709805,28,28,1060,1990-08-07,1990-08-03,,,,2.44,,,4
0.434417282139877,0.246130030959752,0.581967213114753,0.452991452991453,0.72448979591837,142.0,109.0,15.9389574388239,3.0,3.0,0.543513957307058,1.35655737704918,1.01846153846154,1.55744680851064,331.0,260.0,21.9124739780822,,,-0.308157099697886,LT05_L1TP_027027_19900901_20160930_01_T1,1.87384615384615,2.9234693877551,609.0,500.0,34.6545410724251,1231,0.400656814449917,0.786324786324785,1.23979591836735,244.0,210.0,17.5774476915329,LANDSAT_5,1990-09-01T16:18:04.133088Z,1.53061224489795,325.0,249.0,29.6829492569065,196.0,123.0,32.3694300168732,27,27,101817,1990-09-01,1990-09-01,,,,1.22,,,0
0.583282026895897,0.352159468438538,0.9336388189594,0.712932290886768,1.08889809575806,228.989795918367,139.0,43.2243953206396,21.0,21.0,0.591949321081932,1.58157068934639,1.2123407734219,1.83657792012812,356.276718783465,242.0,108.439721854247,,,-0.0412974255809251,LT05_L1TP_028027_19900908_20161001_01_T1,1.98793793431023,3.10301515568943,640.194793246053,523.0,46.2086997317273,1467,0.353315957401347,0.704968944099378,1.16618864531776,226.202958032658,120.0,84.9080582545865,LANDSAT_5,1990-09-08T16:24:14.001Z,1.51450837682301,322.114921409703,211.0,41.6269765951707,194.0,75.0,37.6548903410876,28,27,107285,1990-09-08,1990-09-04,,,,5.18,,,4
0.641644782121862,0.454251149564474,0.841402326871112,0.835147951687583,1.16840747904578,294.7125,201.0,31.1099046836637,37.0,37.0,0.721570242718726,1.31094988712736,1.30096382197012,1.79136825396129,458.561061946903,379.0,35.41964893899,,,-0.11987462128275,LT05_L1TP_029027_19900915_20160930_01_T1,1.83975429959574,2.48134005953133,649.249996498583,529.0,49.8818984043209,1742,0.539945431365901,0.96672607440842,1.33145415956852,350.566261644709,239.0,47.1519242970936,LANDSAT_5,1990-09-15T16:30:25.523019Z,1.38297872340425,352.817961700938,267.0,61.9514496979037,278.0,156.0,52.2047074086762,29,27,110678,1990-09-15,1990-09-16,,,,1.98,,,1
0.5,0.325174825174825,0.669260700389105,0.479314526217002,0.7265625,186.0,144.0,25.5818246430178,1.0,1.0,0.624125874125874,1.38910505836576,0.994428969359331,1.51171875,357.0,327.0,35.87461363655,,,-0.238095238095238,LT05_L1TP_029027_19910513_20161001_01_T1,1.51117318435754,2.234375,572.0,481.0,61.5041605130609,187,0.449338270168318,0.711442786069652,1.02232142857143,257.0,200.0,55.6047429916185,LANDSAT_5,1991-05-13T16:32:59.747025Z,1.49463922880635,358.694444444444,291.0,118.767987375095,256.0,162.0,96.4418213628064,29,27,102,1991-05-13,1991-05-12,,,,2.13,,,1
0.707737420033459,0.504627499012773,0.722742384875456,0.852414812392003,1.17814329752759,481.127272727273,-567.0,97.9019653360397,21.0,21.0,0.714178931168125,1.0382890459859,1.19297101857685,1.65236844219071,709.938356164384,494.0,126.492956058493,,,-0.269309980720993,LT05_L1TP_029029_19910529_20161001_01_T1,1.67805705656486,2.32432589604091,981.777068670994,631.0,101.801970327274,2068,0.685047604643929,1.17915537588694,1.63077405429434,650.656819783655,424.0,142.245051138263,LANDSAT_5,1991-05-29T16:34:02.704075Z,1.37739666169462,592.854368932039,435.0,86.3669451108832,413.0,251.0,72.0596030403975,29,29,1070,1991-05-29,1991-05-25,,,,0.61,,,4
0.750636132315522,0.453647558836848,0.98677528167706,0.884625973969105,1.29183467741936,335.0,263.0,30.8556668613054,14.0,14.0,0.611889454567656,1.29861063578123,1.20037049198803,1.74139784946237,456.0,393.0,30.9391043122629,,,-0.0089966106859133,LT05_L1TP_028027_19910607_20160929_01_T1,1.93517883714522,2.84747983870968,736.142857142857,603.0,44.9215837060742,235,0.459476401867706,0.896845090393477,1.29767441860465,339.0,270.0,35.6469408382712,LANDSAT_5,1991-06-07T16:27:12.003056Z,1.44735023041475,382.0,313.0,40.8598381534344,248.0,181.0,33.560447953172,28,27,105245,1991-06-07,1991-06-01,,,,5.95,,,6
0.514812817899128,0.23519053488991,0.634615384615385,0.43097382395296,0.623318385650232,139.0,68.0,22.6045750438454,0.0,0.0,0.471707971099128,1.26041284419824,0.854368932038829,1.22440283679715,292.0,204.0,24.2343801171199,,,-0.291665871518796,LT05_L1TP_027027_19910616_20160929_01_T1,1.87311582806421,2.64992598456794,620.0,528.0,27.5830911191291,5609,0.374154841509477,0.660380115017339,0.931568336162989,232.0,148.0,31.3950824474893,LANDSAT_5,1991-06-16T16:21:04.840081Z,1.39305263157895,331.0,244.0,29.8741042520052,223.0,128.0,29.6620388439318,27,27,1011,1991-06-16,1991-06-10,,,,2.13,,,6
0.559171597633136,0.299703264094956,1.07407407407407,0.57377049180328,0.85596359548565,175.0,106.0,26.2062336160649,0.0,0.0,0.531034482758621,1.91156736446591,1.0104849211365,1.52879473467709,308.246396475935,248.0,42.3463787525718,,,0.0414354540112604,LT05_L1TP_027027_19910616_20160929_01_T1,1.90163934426229,2.76923076923077,612.002584215007,363.0,35.5964028350748,886,0.278139366637752,0.528629372993072,0.841772151898734,161.0,104.0,40.4895391477396,LANDSAT_5,1991-06-16T16:21:04.840081Z,1.50531914893617,305.0,240.0,33.2378599267649,221.0,126.0,32.8031164469801,27,27,105220,1991-06-16,1991-06-22,,,,4.11,,,6
0.568527918781726,0.408105560791706,0.696141479099679,0.864864864864865,1.38338658146965,433.0,361.0,32.4998461534819,12.0,12.0,0.742695570216777,1.21864951768489,1.52123552123552,2.51757188498403,788.0,667.0,46.863205182744,,,-0.24934036939314,LT05_L1TP_024033_19910627_20160929_01_T1,2.04826254826255,3.38977635782748,1061.0,870.0,85.4924558075154,5,0.586239396795476,1.25403225806452,1.98722044728435,622.0,451.0,92.3190121264304,LANDSAT_5,1991-06-27T16:05:08.737Z,1.65495207667732,518.0,473.0,17.9510445378532,313.0,281.0,23.9466072753533,24,33,11123,1991-06-27,1991-06-25,,1.9,,,,,2
0.600882458911019,0.403186799327984,0.802350813318025,0.888831248543556,1.33240509243391,329.0,247.0,27.9741767156154,67.0,67.0,0.666843818279758,1.34182490622103,1.47946670753199,2.26394860487698,564.260533386202,367.0,32.8403606687738,,,-0.140395131465531,LT05_L1TP_028029_19910709_20161001_01_T1,2.2151081364735,3.40488679646403,846.810887853716,576.0,44.3118811131517,9304,0.504409162194799,1.10543843124758,1.71043487476831,426.054227731686,272.0,47.9677225997018,LANDSAT_5,1991-07-09T16:28:24.843006Z,1.53681618555927,382.696184845128,264.0,39.4429455470766,249.0,148.0,34.1593806250879,28,29,1070,1991-07-09,1991-07-10,,,,1.37,,,1
0.528477038757401,0.291903642945068,0.724639412285375,0.583007910499084,0.869738984319904,197.0,137.0,19.9648419662131,16.0,16.0,0.562130708050322,1.35619916628011,1.10008173677869,1.74388028461631,392.903485254692,273.0,22.7855140610531,,,-0.201211489540734,LT05_L1TP_029027_19910716_20160929_01_T1,1.99402952835693,3.09217869036939,698.913142857143,569.0,30.5365875252881,6717,0.40320383083812,0.803226730968159,1.19205535081337,270.254826254826,209.0,24.7661581872207,LANDSAT_5,1991-07-16T16:33:54.327088Z,1.48087829538784,334.974225802188,265.0,30.0391415389873,226.0,127.0,29.1490778326938,29,27,1094,1991-07-16,1991-07-15,,,,3.05,,,1
0.506486502507963,0.368920228938862,0.641168491343279,0.731775886208371,1.08011226316482,304.93553515418,-603.0,51.3582769079776,0.0,0.0,0.708003880021058,1.23063540438611,1.47557414618977,2.15974958969268,598.857999312804,181.0,36.1867621428508,,,-0.298562071750265,LT05_L1TP_029029_19910716_20160929_01_T1,2.04713472898546,2.940426659079,855.0,600.0,43.6051294970217,8577,0.569439162314013,1.15158637072877,1.69109648928179,490.94328935809,322.0,82.938572999717,LANDSAT_5,1991-07-16T16:34:41.969094Z,1.46700866224768,402.331136982328,176.0,63.2915465003044,291.007306395123,94.0,55.6435995057923,29,29,1070,1991-07-16,1991-07-19,,,,0.61,,,3
0.627938386040239,0.449923529368582,1.02527183966865,0.939716457125473,1.43374481957831,338.0,248.0,29.9478433713187,32.0,29.0,0.715506255745411,1.65448504983388,1.49457498468965,2.25530476212588,528.451155529995,433.0,33.1300538618269,,,0.016839203346405,LT05_L1TP_027027_19910718_20160929_01_T1,2.05148983570036,3.24206831575751,750.2559392975,649.0,27.5411688241549,2933,0.438720396849993,0.901123710362202,1.36384853536556,328.737267419544,268.0,29.6310051175979,LANDSAT_5,1991-07-18T16:21:35.104038Z,1.55859375,375.0,254.0,28.3101467204971,221.0,154.0,27.8238935909558,27,27,105220,1991-07-18,1991-07-12,,,,3.96,,,6
0.58522722651272,0.397316942623659,0.727056726782881,0.710024850944825,0.99039816627103,360.0,241.0,36.5715361327991,4.0,4.0,0.671085898032172,1.21910936330667,1.22472377221879,1.68350046400301,628.547860010177,437.0,46.2868340272317,,,-0.221602658638218,LT05_L1TP_027029_19910718_20160929_01_T1,1.83385261420219,2.54507208676691,904.0,738.0,40.4557919960625,3726,0.543141592920353,0.985751014912186,1.37398331672095,490.6077693325,342.0,44.9017164225178,LANDSAT_5,1991-07-18T16:22:22.746031Z,1.37622445026421,510.775786884509,346.0,51.7274420476941,354.850254946906,186.0,51.8672822915944,27,29,106,1991-07-18,1991-07-13,,,,1.83,,,5
0.660493827160494,0.525181269637678,0.85531914893617,1.02172306144163,1.50175438596491,399.0,322.0,34.6891058097642,45.0,45.0,0.799589320650341,1.32954545454545,1.54446854663774,2.30760288305045,616.438487314505,454.0,42.3977622986625,,,-0.11192221473826,LT05_L1TP_028028_19910725_20161001_01_T1,1.94397955474447,2.88142292490119,762.456145027992,598.0,72.1181024106129,121,0.601330482299834,1.17971014492754,1.729523279982,468.0,378.0,40.6107226018764,LANDSAT_5,1991-07-25T16:28:15.636081Z,1.45578434269097,392.498046875,299.0,68.3881216442087,253.0,154.0,50.7778575788617,28,28,1013,1991-07-25,1991-07-20,,,,1.07,,,5
0.493587429683788,0.39021329987453,0.724372243329403,0.868641534826221,1.31430478097145,311.0,266.0,15.9913921289618,33.0,33.0,0.793975903614458,1.49765451403177,1.78678678678679,2.78888888888889,659.0,595.0,22.0483670345191,,,-0.188056973375638,LT05_L1TP_029027_19910801_20160929_01_T1,2.23039215686274,3.54,797.0,730.0,26.5853836199932,150,0.526453219674281,1.17801047120419,1.86236559139785,419.0,390.0,17.2443214485875,LANDSAT_5,1991-08-01T16:34:03.083038Z,1.48,357.0,285.0,37.0906996429024,225.0,124.0,40.2906225648931,29,27,102,1991-08-01,1991-07-29,,,,0.46,,,3
0.587173198872552,0.417214250173412,1.01453562784647,0.820936639118457,1.25240691909893,283.0,211.0,34.2983842179288,33.0,33.0,0.708569512259032,1.72850098239575,1.34540799040411,2.10344827586207,458.0,365.0,87.1948205351209,,,0.0094900627983605,LT05_L1TP_029027_19910801_20160929_01_T1,1.95867768595042,3.0,678.0,549.0,46.092561362412,1423,0.411285797033131,0.785365853658537,1.20986745213549,264.924801776978,205.0,81.5151924750315,LANDSAT_5,1991-08-01T16:34:03.083038Z,1.50442477876106,340.0,270.0,40.965213261489,226.0,128.0,35.5195211163846,29,27,107285,1991-08-01,1991-08-08,,,,3.96,,,7
